Average		0.84107		27.0140		62.0732		112.526
index		 SSIM 		 PNSR  		  MSE  		  MAE
3155			0.92907		25.3316		81.0054		80.6907
3160			0.86461		21.6396		102.343		33.4136
3165			0.89776		28.5305		57.7771		76.8301
3170			0.90618		24.7305		74.9268		171.440
3175			0.86336		22.8516		84.6140		201.981
3180			0.87848		24.2803		78.9917		138.489
3185			0.86681		23.9636		87.6555		196.158
3190			0.84550		26.6307		69.2526		131.497
3195			0.90120		25.9860		78.7959		50.2973
3200			0.86400		25.1008		73.8884		175.171
3205			0.86263		27.4807		65.9041		94.8050
3210			0.89457		25.7138		71.3041		156.993
3215			0.83735		24.6639		77.9256		116.707
3220			0.86178		27.7735		56.1656		74.9163
3225			0.91692		27.8475		59.4350		150.743
3230			0.88002		23.1286		96.4037		33.2311
3235			0.79270		16.2456		120.778		215.643
3240			0.91353		22.2395		96.7053		217.233
3245			0.90685		26.3354		77.0320		62.4327
3250			0.89221		26.5624		68.8359		192.450
3255			0.90262		26.7846		68.4917		197.569
3260			0.91729		25.9848		66.8010		186.133
3265			0.91818		26.4492		63.0807		114.552
3270			0.91887		26.4213		60.3447		182.073
3275			0.73406		22.4619		80.5682		229.958
3280			0.85072		27.5615		50.9483		161.209
3285			0.87965		30.2669		36.6537		92.3526
3290			0.89557		32.8951		25.3203		124.565
3295			0.83994		28.1566		60.4115		207.558
3300			0.89435		27.4530		64.3395		33.5043
3305			0.92641		32.5109		29.5397		103.287
3310			0.85753		27.3495		56.0491		117.063
3315			0.83588		25.1017		78.4676		196.325
3320			0.88802		28.8959		50.3634		132.876
3325			0.90288		28.0056		57.0687		134.484
3330			0.88899		26.7324		69.8077		73.7575
3335			0.87928		25.4030		72.7410		53.8246
3340			0.89698		29.8292		46.5777		143.637
3345			0.90845		29.9684		46.2343		90.4884
3350			0.93185		31.8538		34.5434		124.041
3355			0.87762		25.8906		77.7987		192.289
3360			0.90474		28.2517		44.7910		161.416
3365			0.82092		24.7292		89.3999		35.3380
3370			0.88679		29.4312		52.0788		179.190
3375			0.93374		34.9931		18.5861		125.766
3380			0.82192		25.6570		76.7197		76.0427
3385			0.89097		31.5190		36.2082		128.774
3390			0.90006		31.5433		39.0607		51.1837
3395			0.91795		31.2040		34.7424		87.6238
3400			0.88489		28.8808		61.8581		38.1900
3405			0.91476		32.4271		30.8176		106.998
3410			0.87508		31.5075		39.2927		46.3466
3415			0.91650		36.1806		14.4551		140.252
3420			0.80901		24.3901		79.1736		115.245
3425			0.92881		32.7183		24.2367		112.367
3430			0.91007		30.3768		47.7637		96.2689
3435			0.86467		26.2279		76.9080		25.9916
3440			0.84235		24.5030		95.1001		23.3630
3445			0.63044		22.9412		98.0484		233.687
3450			0.87681		28.2988		51.3201		121.254
3455			0.90001		31.7884		26.2990		71.2944
3460			0.79243		24.2549		68.9095		66.3351
3465			0.82265		23.6919		64.6739		107.101
3470			0.88121		29.6645		54.2972		32.9782
3475			0.84222		27.6708		50.1436		105.352
3480			0.86950		25.9290		75.0283		32.5573
3485			0.80892		21.6709		91.7504		51.9583
3490			0.83856		27.2432		75.0716		28.2142
3495			0.85368		26.9202		60.4526		53.3502
3500			0.89182		31.9432		32.0482		104.512
3505			0.86608		27.9826		54.8172		135.778
3510			0.89938		30.3677		34.9535		138.681
3515			0.89046		28.1099		57.0786		140.247
3520			0.77517		21.8148		92.0394		35.9451
3525			0.80159		29.6583		33.6383		48.3381
3530			0.83912		32.6998		24.5875		48.3294
3535			0.85841		31.0449		41.3581		113.469
3540			0.86117		33.5207		20.4011		99.6407
3545			0.89264		28.5873		34.5585		30.0843
3550			0.61635		23.1551		81.5742		196.513
